1000 3000
961 791 2.67528
191 63 4.68496
549 368 5.66699
974 21 9.96384
523 659 4.45909
500 50 9.97377
85 561 6.01395
260 823 9.53942
299 149 7.1938
847 849 6.54609
968 867 6.62061
460 736 9.29313
714 826 5.05748
218 896 2.58385
370 979 7.50396
534 941 4.42783
786 400 1.97856
207 518 7.0158
453 370 9.54608
395 633 4.30171
444 7 6.67834
311 45 2.87428
688 223 7.25968
305 527 1.67304
243 609 5.78344
470 340 6.34314
576 446 4.50287
679 400 3.30837
458 895 6.96036
960 371 7.76832
114 922 6.09305
475 167 3.47277
889 419 6.68253
516 418 3.71596
600 205 5.18494
510 666 4.44012
125 964 6.32144
170 270 2.89723
896 391 7.41655
105 407 3.6836
348 623 6.79251
644 722 5.81839
352 910 6.84858
379 243 2.0755
917 490 6.62531
224 957 5.61445
318 202 6.15293
557 640 1.8932
649 169 5.49352
371 395 5.27703
949 240 7.07609
688 386 1.8784
953 986 2.60427
595 101 8.24847
366 237 1.42019
524 881 9.56916
205 101 4.52587
468 876 4.78768
471 825 4.97181
888 792 6.12975
31 430 4.18197
524 72 1.79541
251 586 8.22845
338 426 3.93189
895 629 4.96614
783 844 2.97043
529 914 1.99305
655 285 4.14352
430 975 8.03241
498 922 9.94033
287 203 6.76432
458 803 6.07431
90 339 4.82655
385 704 5.6841
895 634 3.4209
173 554 3.36395
9 128 3.21932
113 940 3.12033
249 540 5.98169
121 604 5.34147
345 639 8.18309
667 287 5.15366
937 851 9.6222
282 599 5.47863
513 699 8.66863
368 103 3.25073
229 987 2.76967
735 947 3.25901
325 470 4.1825
403 922 9.85536
725 213 5.50032
995 945 1.70381
109 727 2.24662
593 808 1.76526
455 477 5.06927
256 133 8.5324
526 564 8.41245
438 46 7.06357
458 786 6.20277
366 772 5.02376
618 812 4.24378
870 194 4.19586
733 453 5.3171
814 463 4.05918
106 507 1.9197
116 413 1.11211
247 571 7.22647
973 184 2.44765
368 691 9.36642
524 512 9.17202
398 286 2.47812
594 79 4.76619
144 634 7.38417
628 172 7.82779
110 737 4.77692
433 793 3.04753
972 108 5.01646
227 38 6.08775
350 910 2.92445
244 937 1.09258
853 883 4.1652
530 917 3.73505
317 725 4.49708
277 112 5.36604
57 914 3.29114
361 36 6.38246
737 901 9.80033
547 190 2.89851
400 887 4.40074
280 885 6.21591
643 154 8.35404
323 435 1.95138
174 117 8.75337
388 300 6.87077
137 438 8.95648
866 586 7.00837
68 529 5.6161
722 833 3.69734
856 247 9.83794
109 941 8.2377
204 11 5.65567
613 742 1.09824
223 453 6.35278
574 100 4.52093
286 704 5.45247
487 59 2.65201
293 835 6.68967
503 45 4.72551
168 501 2.13611
804 707 8.79983
365 997 9.86555
777 672 1.91896
333 787 8.39977
244 115 5.92183
87 812 7.83939
57 787 6.51749
3 434 3.77942
369 173 9.85725
470 555 5.32796
757 653 6.29734
54 933 1.21737
257 106 3.48909
901 700 6.32911
504 115 1.27507
753 225 8.77061
766 705 2.74263
796 330 1.52205
245 883 9.63411
974 361 4.52161
830 627 1.14585
695 754 8.52102
208 585 1.41257
704 682 6.91701
443 437 1.1818
498 282 1.49699
66 31 5.91526
692 86 7.32955
206 961 2.42006
853 414 4.86236
377 898 9.20494
574 858 6.27608
36 991 7.91496
139 14 8.52196
653 228 6.46248
305 843 1.55745
830 730 4.19057
571 315 8.84857
173 615 5.39823
896 87 4.72008
26 618 1.19436
172 457 2.74887
312 338 6.83334
391 824 5.26308
209 586 5.10546
225 319 2.25919
821 243 6.19293
848 239 8.56847
507 119 2.98508
118 425 2.67336
260 383 4.72454
608 414 9.68121
864 686 5.27938
890 465 7.74943
981 98 2.77314
104 153 6.83015
822 210 1.25152
198 76 4.01345
994 248 4.35689
409 865 1.49236
80 93 3.11021
397 98 7.88203
86 362 8.32693
200 280 5.40009
383 13 8.07318
510 193 3.05707
368 26 8.45353
121 936 6.34676
50 711 6.85339
56 174 5.75356
877 823 4.57571
751 727 7.58495
618 579 5.69972
831 295 6.2232
339 856 9.26261
339 538 1.91875
295 276 3.62883
837 260 6.62643
378 891 7.03781
656 207 5.05402
128 26 5.28259
386 108 1.95178
464 777 7.50291
98 786 1.11661
434 784 9.46152
773 433 4.10423
889 432 6.14312
795 317 2.23448
609 598 8.98201
387 998 5.44935
414 250 9.89164
639 927 2.02027
390 38 5.6597
450 395 7.89495
250 34 9.65226
797 115 4.40209
322 642 3.96272
290 680 2.68793
920 528 8.53916
624 560 4.24786
213 583 2.8545
71 184 6.1324
243 282 1.62406
149 2 5.24003
979 998 9.05874
129 61 1.38691
671 505 3.65374
275 13 5.78864
114 873 4.11502
538 613 4.93455
958 252 5.96763
182 288 2.93747
417 907 1.39002
488 363 9.02006
421 4 3.28201
474 258 6.27648
831 779 3.8665
641 93 6.99549
837 982 5.99889
560 809 7.85379
395 40 5.68786
56 478 4.06678
770 357 4.00066
867 973 8.6784
847 531 5.24121
373 707 3.42031
146 139 5.90755
584 55 8.09245
911 81 2.13669
990 808 9.5878
16 661 9.16591
250 415 9.87595
124 939 3.11937
114 839 2.35204
356 586 9.57773
514 692 7.67181
363 619 8.48553
403 648 4.82758
466 553 8.04207
969 86 7.52725
503 401 4.27882
453 573 6.51144
637 115 3.38966
574 953 3.69547
507 831 8.32352
754 358 1.53858
563 232 9.83726
696 463 3.23676
420 322 8.34184
566 969 5.79164
450 260 4.68073
876 274 3.20643
650 487 5.16078
535 475 7.9096
462 858 3.19565
428 622 6.65949
210 624 6.5836
744 644 6.54898
665 452 7.53606
702 663 5.69544
699 223 6.30455
45 862 6.26037
969 554 7.3749
228 516 9.28967
995 236 1.80503
850 332 9.05871
276 806 2.42785
843 885 7.39637
70 726 4.43886
989 528 2.07517
276 908 8.57698
549 413 4.70159
909 996 1.92364
81 298 6.60227
767 751 9.68854
411 878 7.40339
276 816 6.4481
625 817 3.35735
899 792 4.78336
320 651 4.11285
524 703 2.96893
413 761 7.86015
190 610 4.19455
660 500 6.77978
753 966 7.13846
685 865 9.2513
402 933 8.75132
601 750 8.35896
515 922 5.64823
227 925 9.37053
987 427 9.43687
407 531 3.41133
715 618 5.37059
933 710 1.31748
190 274 3.45049
871 56 3.73488
170 41 1.70835
26 470 3.0715
122 975 2.26052
428 8 4.8192
638 509 5.9292
868 117 9.35652
396 729 2.3376
125 325 2.51964
515 144 8.60099
485 251 7.29523
563 296 3.63202
500 959 6.60167
441 234 1.02049
674 540 3.64702
63 904 5.36039
515 252 8.2052
779 980 3.66558
827 692 3.15796
130 719 9.52401
726 460 6.80468
33 509 8.03205
662 927 3.76534
820 707 1.07645
382 614 2.21929
329 432 7.70147
87 176 9.6865
918 113 1.05079
287 176 6.28017
904 858 7.65628
971 228 8.14744
323 469 4.24174
945 883 5.69182
805 209 2.97045
293 495 3.28298
127 91 5.66442
138 134 2.98243
850 254 5.87973
587 962 4.86295
258 136 9.03951
649 842 2.74471
26 709 9.24138
970 433 8.89356
971 331 2.53802
379 73 1.94352
827 391 7.745
36 513 9.54796
384 926 6.4048
895 89 4.41735
921 218 3.63646
927 100 3.90584
2 539 6.20588
402 787 9.96027
889 541 5.61867
167 98 4.6709
642 403 7.70201
940 122 2.5722
199 957 4.31653
693 580 1.07931
106 240 2.28759
204 812 4.80027
27 907 1.95782
31 440 2.21727
695 857 7.71387
319 33 5.20177
292 210 8.55638
339 830 9.30339
493 238 1.59447
683 603 9.7282
71 5 7.23647
666 813 3.54477
671 249 3.99231
876 943 3.38789
961 901 2.89964
552 543 8.35456
933 612 6.50057
275 715 6.22364
483 756 7.06301
685 547 6.11803
456 848 6.02938
753 716 5.13248
385 190 5.31645
16 88 6.42184
808 492 8.15649
758 619 6.53767
158 331 7.2374
73 682 9.56204
722 427 5.4562
384 43 5.95821
762 970 5.04249
13 445 4.38151
829 58 8.81699
860 92 3.83374
700 179 8.22665
716 543 9.50286
782 121 4.77269
301 156 4.31894
620 388 9.07433
965 625 4.91268
538 382 3.11647
395 613 8.3778
782 833 9.50433
894 300 6.36853
58 408 3.26468
871 134 2.58774
595 47 5.75701
829 849 7.53105
902 678 9.28093
607 450 8.46486
309 33 1.76882
111 483 7.9206
961 122 1.89358
705 455 2.44678
133 365 9.43956
44 107 9.15649
528 759 7.68201
421 375 6.45633
623 463 6.59849
984 235 5.22006
197 601 8.82146
106 707 8.09565
205 703 3.76814
938 372 6.17502
724 496 4.72896
221 908 2.58489
401 112 1.53308
493 740 2.33435
447 85 2.83068
567 466 8.11716
257 820 4.30267
6 556 4.94972
260 949 7.61478
290 38 8.9607
515 513 6.45555
905 57 8.62919
295 843 3.01509
324 60 1.91786
836 790 6.12524
89 641 8.90361
7 967 5.52812
170 908 2.27268
735 704 1.82474
787 121 4.92125
25 668 2.92119
730 620 1.37564
150 828 7.27949
823 653 3.83326
249 139 4.88477
834 478 3.1606
626 786 7.21947
359 973 6.23523
641 760 5.17144
948 407 1.56836
416 391 8.81161
93 918 9.12747
115 42 8.01315
122 55 7.71187
871 693 5.84674
986 246 8.3156
237 612 3.72168
341 454 4.83487
964 433 6.70408
493 573 7.48276
946 766 4.08471
405 588 7.39089
158 325 4.82122
799 806 4.64824
402 353 8.20545
377 785 6.46204
947 311 4.45188
351 960 2.40702
480 407 5.47228
951 995 1.13138
760 859 7.04091
181 783 8.35886
914 766 9.65012
147 804 1.20052
935 450 5.91335
404 185 9.40567
24 787 1.49651
947 138 7.43914
938 585 4.82757
287 23 2.08363
943 128 5.41956
201 242 1.6953
775 898 9.5778
98 465 6.38389
657 920 5.71147
179 925 8.32152
785 946 7.03642
899 275 7.01544
927 977 5.2771
294 591 7.33242
694 371 7.71129
659 574 8.82155
376 477 6.37002
475 252 6.70861
775 222 1.73713
629 676 4.50022
392 219 5.14041
627 188 2.20974
307 208 7.05251
587 584 7.99748
524 623 7.02476
532 711 1.37979
634 817 6.07785
947 534 2.72133
669 774 9.78716
412 826 3.10241
717 564 8.47394
680 124 1.52241
948 793 3.34193
911 457 3.4692
748 822 1.12197
580 904 2.92219
665 316 4.74145
881 806 9.12129
570 932 3.75359
123 326 7.84413
689 386 6.70194
207 578 4.23025
797 536 4.47264
278 391 1.6733
650 535 6.96708
784 823 1.84924
371 617 9.99697
780 618 8.17077
985 951 6.44245
186 478 6.61381
455 233 6.94525
28 906 5.87774
940 356 3.38035
9 957 9.53151
466 174 1.73756
798 521 4.19741
997 452 1.97978
870 280 7.5872
174 547 3.59561
119 677 5.97655
184 89 6.60243
387 730 5.96483
721 383 3.19049
275 408 9.59981
67 326 9.72294
306 413 4.18236
319 951 3.48288
229 819 6.88489
466 544 2.08109
30 767 3.09285
307 808 1.24246
315 224 9.12513
814 245 4.0097
724 309 3.32736
416 376 3.9049
581 539 2.35775
796 120 6.13907
911 461 4.66721
638 262 4.92416
589 851 3.18973
494 995 4.08089
242 528 3.77392
654 169 5.90109
906 754 1.38365
856 712 3.69177
395 308 8.77409
645 419 6.11825
127 383 2.65756
631 301 4.35643
340 960 8.04463
421 810 5.42453
391 245 8.53278
970 718 3.46945
565 973 5.15409
255 186 8.95
552 779 4.50116
814 430 5.74371
651 391 3.06728
980 707 7.8134
920 795 6.33493
910 645 6.21829
76 739 4.73566
295 569 8.68236
95 983 3.05307
115 33 6.90799
34 31 4.59532
783 562 7.77909
382 270 3.89438
888 214 8.72381
814 835 1.65969
317 505 8.12002
915 420 6.20207
685 243 5.12184
399 445 2.78991
81 43 9.96167
29 347 5.55039
284 947 8.00412
917 345 8.76064
533 131 2.64633
70 85 5.56761
685 552 4.5048
197 522 8.43696
632 447 5.91698
435 63 8.70143
263 595 1.93243
102 433 2.47108
750 337 1.4518
853 323 2.14261
243 626 6.29825
915 202 9.54931
927 518 6.04266
440 136 6.99619
189 873 5.26042
118 882 9.7275
465 122 5.36431
706 966 2.83543
639 45 2.67301
966 541 7.75286
188 294 4.25562
529 606 5.44628
937 738 9.569
550 308 4.31495
592 503 8.32818
813 722 5.48516
898 439 3.9057
2 951 8.28678
685 604 5.92055
918 769 2.60382
207 496 4.84119
742 937 3.09717
317 638 7.74704
961 714 4.63187
430 636 6.97993
474 118 6.3603
470 370 3.10588
824 101 5.21174
386 273 2.97042
340 944 7.46059
966 270 1.8954
743 251 7.53213
153 890 7.37666
853 387 1.06655
317 823 8.62524
217 777 3.06737
905 17 3.08923
159 168 6.4599
933 856 4.09107
210 124 9.65864
319 633 9.06879
530 961 7.17268
865 788 4.17067
708 343 9.48694
254 911 6.30029
994 482 2.9013
643 981 4.96148
547 773 3.15205
580 641 8.03077
830 383 3.58117
450 687 2.70396
460 97 3.16465
420 107 4.74347
26 235 2.61287
195 815 6.98337
824 763 6.17388
212 311 1.10755
183 900 5.47819
800 782 5.82218
213 63 3.93274
445 146 8.03055
592 666 7.10803
950 677 8.49336
838 275 5.40781
884 126 1.31368
189 947 6.73447
666 976 6.76582
793 825 7.49512
302 363 3.34109
974 734 9.20326
137 489 3.65347
14 849 3.27261
852 586 7.55944
529 795 9.16338
205 570 6.60339
155 339 9.4592
141 383 7.54219
524 63 2.46013
321 69 7.06129
350 326 6.35578
29 981 3.96803
593 926 6.08126
440 160 4.87398
305 331 8.98284
510 830 1.85452
828 389 9.44977
757 449 9.86503
559 203 5.21925
116 304 7.61658
777 942 9.81606
180 820 3.19332
639 411 5.25093
788 213 2.86545
11 784 1.59872
886 164 1.88502
68 997 2.67313
54 980 5.93237
878 540 1.12624
469 34 4.29143
267 764 2.02726
526 900 5.17391
752 825 8.09511
495 14 9.42283
289 0 2.49152
605 965 2.23489
619 759 7.12786
152 454 2.57549
250 832 7.06469
502 695 9.85364
152 776 5.96372
750 905 3.41056
322 716 5.11955
127 432 7.06495
139 25 1.12472
104 529 5.87359
686 673 4.9674
199 453 5.70943
0 233 1.3039
633 703 8.86471
834 452 6.89075
215 945 5.92024
221 435 4.47888
303 700 9.42295
118 627 4.21194
463 223 9.44555
383 349 3.30289
296 859 5.53582
234 103 9.23202
657 652 3.28916
371 877 4.16928
765 289 2.20324
848 84 6.61695
256 55 1.45558
704 195 7.42105
95 659 4.43406
176 424 3.39187
110 619 7.79329
103 257 4.61604
170 11 1.88967
546 711 6.83815
593 91 5.96227
937 516 2.03181
889 459 9.51867
689 507 4.81437
217 604 4.07403
15 333 7.4255
46 455 5.485
1 458 8.60745
104 489 7.19439
659 609 9.40043
242 324 2.34354
825 580 8.50132
464 728 5.9843
222 106 6.72605
358 314 8.26411
209 683 9.73917
941 743 2.50287
626 408 5.49343
566 473 8.33265
573 694 4.78501
969 894 3.85952
135 499 1.64976
627 642 3.60957
135 570 1.66692
840 252 3.38999
39 606 3.35298
191 630 7.77187
729 160 8.07201
781 542 1.95029
354 300 5.93468
598 135 9.14385
39 385 9.46176
909 551 1.70456
946 586 1.32197
767 382 3.05757
873 726 9.73363
593 743 3.88931
917 547 6.9505
743 632 5.30169
691 762 7.84322
573 635 2.66962
363 973 8.22181
430 840 4.34499
515 576 8.07369
188 420 2.87482
162 930 6.32518
420 594 2.35886
788 870 2.08393
997 139 4.81869
90 32 8.94
245 959 9.86865
580 277 3.55949
125 261 8.10234
772 556 8.8925
724 635 9.46779
114 439 6.50959
350 96 9.49728
853 888 6.66498
711 228 7.37691
160 604 3.02867
261 796 4.39089
980 245 2.98167
898 492 8.44961
989 709 1.98508
228 443 4.41613
352 356 2.5038
120 695 8.96121
409 216 3.76912
226 694 5.08693
837 395 5.19938
721 947 8.33258
895 408 7.7163
618 298 6.11376
630 592 5.92048
949 204 3.53834
436 834 8.9943
950 768 2.87832
454 977 3.99224
903 932 5.5334
168 363 5.45872
257 833 1.08876
765 712 5.23391
757 893 1.31855
466 694 3.24538
346 927 9.35983
693 532 9.33411
393 801 8.96517
83 722 4.56214
336 969 4.27747
795 656 3.85485
52 681 2.20516
52 713 1.05058
915 441 9.444
893 679 3.14186
774 579 4.41146
601 161 7.05975
787 188 3.60287
407 917 5.90515
932 628 6.66501
124 105 6.90254
535 845 5.55588
11 695 9.0687
139 937 1.77956
45 288 1.72132
991 920 7.01772
174 658 4.26297
966 64 6.90778
358 81 4.62006
625 705 2.4873
525 883 5.0597
904 83 6.959
786 494 7.17284
596 0 6.72227
712 627 7.86599
348 280 2.78332
942 187 3.29013
691 40 2.58333
670 488 8.0176
871 378 8.15349
415 435 4.63158
368 981 7.81737
740 611 5.69972
957 972 2.1946
877 178 9.58621
43 327 4.24089
406 645 6.73558
290 151 1.77213
181 89 3.19189
62 157 9.80449
210 5 6.62646
339 506 7.37602
34 914 2.84153
952 579 8.92133
685 926 6.89355
498 350 7.38264
288 713 1.18499
491 43 6.10831
669 397 3.05141
943 388 9.36756
425 286 4.30365
56 750 8.72244
879 672 3.92928
24 771 5.28938
14 97 6.86343
713 176 2.11752
736 733 4.74461
575 309 4.39581
962 7 5.66288
121 147 6.95953
612 909 9.59031
356 238 6.08241
760 918 5.83099
912 817 7.19125
327 49 4.58444
894 78 3.32948
227 604 2.46704
403 100 5.25794
607 787 5.6323
136 883 3.98629
431 481 2.39332
219 223 8.51155
37 892 7.99058
166 233 8.68281
951 694 2.03827
671 875 5.71085
871 623 7.72304
947 229 5.04007
876 143 1.89256
692 595 1.36732
349 371 5.48759
11 894 8.07427
965 482 9.96592
933 682 3.12143
165 310 2.8974
992 328 5.25479
914 333 6.1461
7 501 8.11942
673 528 4.01209
600 436 2.53485
2 553 8.33715
290 267 3.22759
910 531 1.05743
574 495 9.82838
271 687 7.01101
132 794 1.61593
195 617 7.13536
422 122 9.38814
852 701 6.44267
305 729 5.02367
912 578 8.61457
823 116 5.24095
859 352 9.30164
874 85 1.96322
258 590 6.24464
224 576 4.62349
954 330 3.54635
895 702 2.6121
550 825 4.10524
284 138 9.23965
873 278 2.85095
345 578 5.06339
519 402 7.82497
190 736 1.79899
862 529 6.30403
897 448 5.90287
216 786 5.22662
415 654 4.06808
12 483 6.8256
139 870 9.78687
859 553 5.12231
743 610 6.15013
910 190 7.01945
236 753 1.13065
554 124 8.78069
88 999 3.12925
226 762 6.88174
240 846 6.37703
718 153 9.64548
701 527 7.09539
328 703 4.54304
111 772 6.95262
791 352 9.14082
748 124 4.85784
765 388 3.17214
224 354 6.82227
271 928 1.30767
207 814 9.53024
330 326 8.86335
765 193 4.7908
496 114 4.1816
785 698 2.72028
719 243 1.77064
261 405 8.26394
669 912 9.78566
596 521 4.25929
415 451 2.72656
724 312 7.79923
645 80 2.42231
473 907 7.82015
508 761 6.92954
433 484 3.26079
71 556 7.13923
184 94 9.13105
104 754 6.30527
483 522 1.28681
840 608 5.47485
719 845 4.47996
517 820 2.79979
93 418 9.07985
937 872 4.70381
33 748 8.80692
677 25 9.46372
736 655 9.05126
95 213 9.93775
803 699 8.13925
852 389 5.61863
966 234 5.8743
949 929 9.33313
10 810 1.72809
894 299 3.26761
391 160 7.64586
48 410 7.64754
641 602 1.43607
994 457 4.2712
377 214 2.02158
760 292 8.53977
699 88 3.04039
214 811 4.09979
227 513 5.54213
165 689 4.26302
906 285 8.96099
23 636 2.313
687 627 9.18785
485 791 9.63713
763 966 6.30921
445 607 3.08654
209 592 9.22433
133 826 7.96447
506 216 5.26321
865 408 8.8598
157 427 8.896
713 696 5.03541
233 106 6.29644
45 840 4.98656
164 15 4.62819
466 402 9.6532
413 366 5.93882
198 842 7.57801
691 357 6.54065
613 397 6.72723
131 332 7.8446
13 917 8.61017
81 152 4.85161
152 65 2.93286
454 679 8.62321
248 955 1.45285
637 231 6.3782
209 511 5.10592
233 143 8.15931
126 487 9.21734
236 758 4.26014
502 368 6.08069
112 518 7.48038
465 671 2.65038
672 953 8.15465
351 40 1.0418
951 146 9.2036
864 22 9.59052
91 634 4.73951
256 784 6.99799
128 410 8.79315
688 476 9.61051
747 293 7.01004
112 939 3.70319
604 565 9.63578
480 830 9.25981
444 239 3.74086
102 736 2.4412
806 601 8.21949
735 570 1.51149
943 221 3.68742
722 883 3.04106
221 176 1.69626
166 280 8.34059
112 38 7.5916
869 50 7.58908
156 154 4.57802
391 290 4.39343
47 471 5.18052
509 223 1.28841
887 915 6.10065
585 696 6.25968
44 888 8.08818
289 651 3.93568
44 952 7.60932
293 862 6.97974
547 611 1.11823
476 270 1.11753
974 577 1.08676
369 310 2.58928
938 242 9.27088
562 918 5.80824
329 917 9.0012
652 379 7.08864
821 577 1.24285
172 260 8.55326
130 114 2.60638
110 401 6.42546
477 91 2.73253
428 889 6.22006
803 603 7.09476
577 218 7.80366
38 965 7.43746
158 901 7.9931
862 943 6.8955
211 97 5.01504
266 500 1.13822
867 648 5.67604
392 430 3.41962
550 858 9.7066
211 863 5.32249
666 16 1.1814
917 783 4.62118
945 451 3.19183
261 906 8.34923
625 668 8.01678
486 392 6.50913
373 686 6.32081
4 178 6.66974
971 220 6.14377
164 495 2.14904
781 715 7.85318
626 486 5.0075
659 434 1.76425
73 997 5.11868
654 230 8.8801
175 52 2.07226
981 86 8.79458
549 909 9.14111
834 324 1.93599
965 710 2.94803
412 498 5.56861
166 985 6.59116
419 770 6.09312
546 123 3.70336
743 698 4.77584
323 62 2.00706
182 476 1.58429
76 143 7.53349
929 307 5.96681
193 607 1.46878
413 19 4.36222
799 396 4.13539
38 349 9.4712
563 438 5.13322
160 177 4.7888
727 549 1.92015
255 889 7.17685
62 356 4.40448
968 942 3.71569
465 199 3.47058
21 914 8.60378
896 754 9.6885
154 435 5.04911
545 629 7.75438
960 130 3.83521
550 443 8.88958
773 154 8.28569
34 536 5.99667
553 387 8.31605
335 362 2.59189
114 157 2.42854
190 186 6.61759
260 982 7.15483
551 979 6.67789
675 230 6.12187
617 983 3.84355
789 78 7.60848
411 848 8.92908
236 982 4.91768
334 987 5.79875
863 957 3.87375
910 302 9.74103
713 89 4.71752
470 49 5.61892
624 771 7.9471
952 198 7.26951
123 211 8.22541
505 236 7.31543
344 794 8.38747
114 864 9.8776
300 199 1.13743
641 932 4.4181
44 215 8.86324
836 521 3.63671
930 139 7.55214
529 921 8.30392
917 724 5.34134
965 528 6.91436
266 213 6.31565
93 821 4.08039
303 182 8.91421
790 427 4.10672
174 431 9.99579
364 577 2.94752
178 280 8.76147
723 345 8.31348
811 527 4.34869
368 298 3.19942
702 934 8.23785
519 998 7.13685
699 482 1.90308
364 91 4.89823
358 324 8.16061
222 871 6.07426
380 309 3.80272
51 97 6.61991
350 61 5.0451
283 746 5.77146
824 842 9.83336
341 545 7.18895
562 750 7.58438
450 189 4.52087
791 945 4.2011
499 788 9.82661
731 591 6.30193
587 985 1.59039
253 208 2.61705
964 105 2.55288
656 627 9.06221
518 141 6.97818
629 480 4.36348
792 60 1.58636
529 124 9.2237
453 846 7.46007
899 373 2.36465
405 219 5.27496
350 203 3.9378
863 161 4.6362
32 354 1.92341
305 931 1.64824
362 227 6.21
738 496 2.81379
641 294 8.15416
514 389 6.37062
837 375 6.70905
433 20 2.24611
719 476 8.52428
639 290 2.87614
642 601 9.40861
406 605 4.91239
10 585 9.75998
929 336 5.82805
262 84 1.00933
372 651 9.37829
936 698 4.78557
450 274 3.11886
48 996 7.39819
833 853 5.59625
731 763 6.28574
180 549 7.47801
14 640 7.56482
273 408 1.74896
364 328 2.47211
72 997 4.70008
661 836 7.19531
830 91 3.17354
901 434 1.88019
886 207 4.49305
0 764 4.72388
915 925 2.86411
609 207 8.0895
734 789 8.09433
585 238 4.56338
910 453 7.69961
215 266 4.65055
829 444 2.60606
553 896 3.60884
978 814 1.28902
478 129 4.25973
72 48 9.38215
864 960 4.27447
604 323 3.70466
879 147 4.60791
721 963 4.79074
315 277 8.96764
719 548 7.43464
752 831 2.00606
462 879 9.33893
169 752 3.76245
769 145 9.93844
222 361 2.28701
506 802 8.99436
418 404 4.94406
522 934 8.82971
522 332 5.6111
124 456 4.5002
523 892 2.26447
810 651 5.863
96 6 3.77569
56 45 1.91294
379 555 2.41205
180 672 9.15964
824 701 4.90827
840 358 3.28507
685 195 6.63019
461 577 2.59723
397 844 5.30759
342 659 9.21647
658 557 7.07952
552 3 4.40545
205 716 5.16979
281 328 4.69278
336 342 1.6024
838 140 9.49852
909 266 7.30194
790 588 2.35224
179 395 6.87887
543 386 8.14396
140 491 5.89109
18 90 6.34917
663 194 8.00737
999 202 9.69728
616 605 3.91046
500 629 6.95715
835 576 7.66982
840 836 1.03124
317 881 7.13608
372 476 1.34896
805 551 5.41463
597 710 2.36693
883 253 6.96091
974 593 5.44414
712 551 9.51048
753 317 2.99283
630 752 9.26478
965 282 3.92636
977 625 4.21576
589 358 2.14312
940 963 4.21862
730 842 7.63076
52 114 8.63767
789 91 3.0417
412 784 1.35727
514 208 5.24814
427 976 1.61571
977 320 6.14509
330 327 4.60859
457 199 2.46703
842 705 9.56034
490 822 8.06966
837 174 6.66719
271 497 8.98738
939 693 6.73793
575 952 4.07055
847 273 4.64002
776 83 7.89186
35 712 2.33985
573 373 1.09373
119 538 7.87807
420 764 7.10712
634 493 6.15208
532 513 7.76838
981 576 4.96269
344 8 2.01815
620 632 5.32135
353 833 1.74202
264 544 3.43509
444 644 6.30173
488 200 6.89048
422 910 9.3241
916 398 7.49717
706 158 4.57671
177 581 5.2743
525 714 2.02576
177 46 5.76996
321 710 6.98602
181 553 4.41657
985 859 6.84088
286 576 2.93968
810 720 8.68148
244 531 9.87192
208 498 4.0448
535 926 3.88702
817 386 4.60289
71 394 8.6134
757 104 3.90089
494 964 6.28213
663 611 6.92117
582 32 9.17404
974 141 4.44325
983 998 2.78284
379 269 8.32834
469 800 5.46643
391 942 6.3215
31 946 3.95113
874 675 5.36431
611 556 1.22632
867 858 6.11807
510 51 9.46105
860 725 6.14608
563 32 2.01753
191 748 8.36196
852 842 1.52891
208 398 2.22898
983 734 5.44781
196 922 6.97336
540 624 5.19953
610 814 4.33497
746 229 1.576
399 269 7.92933
379 502 4.87623
154 512 4.65919
508 660 8.74476
