10000 30000
8744 9774 2.26452
1706 3154 3.56292
5706 157 8.52838
5549 1824 7.36022
4943 435 5.2285
7256 2859 3.86064
5288 330 1.14291
5465 1541 2.30071
1639 2732 4.05936
1112 267 1.19044
6029 2377 2.61936
2348 4082 6.555
5438 6798 2.33652
2323 9569 7.09891
5492 8414 3.21408
1939 3178 8.61326
9819 137 6.22908
8230 227 4.02121
504 5744 7.61073
3382 6850 8.42351
3321 5030 5.75783
8819 1673 7.52806
8509 258 1.5784
3266 3489 9.496
9158 9859 8.20418
7710 795 2.83462
3289 548 2.52216
5858 1441 9.43456
7576 8762 7.80499
3955 1665 7.83631
309 9798 2.12081
477 7141 9.75773
353 6933 4.13568
312 5129 4.74978
9094 9592 1.53317
4541 2932 3.14178
4716 142 8.73587
6301 8367 3.60556
2893 2593 6.03749
7279 8167 9.6429
4129 7932 4.11877
9972 4299 1.91875
4581 8495 9.09971
6823 2331 2.06349
8341 6166 2.76751
6830 165 7.41664
1419 9523 7.65414
6650 2768 9.82151
45 8950 2.41961
5099 7040 3.47412
5302 4533 7.50633
6504 2487 6.88623
2241 3206 7.24754
1023 3226 9.04019
5393 1060 7.14228
9541 572 4.65761
7238 9034 8.51166
471 4917 2.05474
9347 4958 1.82902
4163 1869 7.34998
2550 6945 8.17515
5052 9504 5.69134
3368 3047 6.89557
3484 3230 2.98271
1385 1554 3.25101
3965 9378 4.24641
5746 3642 4.58938
204 993 6.16937
5275 7139 2.95791
6817 3759 5.48475
1837 7912 3.87241
1191 1367 5.7021
5419 7505 9.31071
8828 7357 3.60332
528 99 2.65562
3810 4797 2.94106
6808 9903 3.20119
2125 2255 1.56771
7835 8135 7.67856
6930 774 6.00297
262 5347 5.81213
22 7511 7.0984
7944 2776 2.7285
4337 4614 8.47092
5788 5865 7.42587
5892 3923 7.67374
4795 201 5.30803
8130 6927 3.91974
8693 9164 3.42792
7700 5262 5.65335
8412 3051 2.14217
3363 4990 7.72641
8673 4473 4.99371
9221 8556 5.51337
5386 1438 6.94325
5469 7948 3.45637
3035 2281 4.082
6894 1782 7.51285
240 9894 8.44071
4147 1722 7.04072
7912 2956 6.55982
3410 2498 7.03379
4273 9578 2.57793
8964 1896 6.04915
986 2965 1.95501
532 2872 3.77616
6353 503 4.80947
2087 4309 2.44558
4174 7943 7.18358
9849 6010 2.21351
761 5796 7.17324
1782 1209 1.32297
8784 3508 5.47163
7180 3472 2.81794
6578 183 9.52402
7965 3165 1.70205
9049 7752 2.71508
9876 7138 3.24836
1542 1487 3.92501
7613 6215 2.63927
4876 6624 5.18993
5399 2112 2.83074
6295 1187 1.95774
6046 4402 9.56771
9278 4929 6.65803
4189 4746 1.30672
9713 763 6.21667
5332 7632 5.12146
1961 4417 1.73928
2082 8557 3.46305
6865 5461 8.22829
7222 9829 1.3581
3058 6166 1.48546
9884 7415 9.63454
1486 6584 2.49281
6255 346 8.44875
3597 1884 7.02868
4459 6516 2.78299
9753 7448 5.06826
6430 6691 2.59766
5824 9059 1.27395
15 940 7.1062
9509 3202 6.39004
9429 7678 4.87828
2651 4612 5.86647
2995 7871 7.12478
7891 9449 5.43119
6692 6707 2.0384
3295 3165 3.25913
1668 449 3.60365
1757 8583 3.19329
626 1517 3.40678
9119 8246 6.96649
1785 8778 6.02592
4051 5091 8.78656
415 2203 5.2967
5603 2319 4.94043
2919 6379 3.59458
1766 3406 9.19169
5834 9313 7.42657
9573 1115 2.86227
2555 4368 6.63953
6073 3081 7.93762
4509 2125 6.68227
2756 6734 6.3745
7597 3751 3.01196
1267 1245 5.27713
7236 9359 5.64264
9137 9756 3.71828
8040 5191 2.98557
494 9474 2.72835
2351 5250 6.35023
8104 1045 7.28932
3083 7807 8.91418
880 1702 1.29909
4712 6242 1.08999
7769 8415 6.186
7953 5346 8.52566
5064 7746 6.57672
9918 3067 2.29531
350 9761 7.91238
3995 6636 6.90005
7989 9260 7.76684
8120 6207 3.08807
8947 9991 7.38273
2044 1320 2.17649
5850 3725 8.88842
1208 8851 3.52724
2246 6571 5.68305
5563 9781 8.13383
9432 3138 6.83057
7310 7415 3.21741
8739 8685 6.40194
7381 1215 8.59315
6636 534 9.51461
2 370 8.24773
9428 8752 9.1001
8767 2782 7.67627
2303 6102 1.36466
1793 4466 3.77312
3781 1878 3.76333
1269 3702 2.4151
8283 1688 2.67992
47 7670 9.62681
2944 6242 8.58946
7084 2083 7.07299
3148 820 5.58944
5291 6327 8.7818
7492 5013 2.8228
1285 602 7.66526
3453 380 4.4341
3512 3066 3.43559
6571 1246 5.02995
5963 595 9.19854
5464 3210 5.4966
847 7655 9.31183
2879 4238 6.62732
7246 1061 7.20644
686 6609 6.62128
2501 2086 4.56987
4673 2600 8.22537
3536 2577 9.63286
2415 6834 9.37835
3149 5024 8.41542
6854 4334 6.31661
1851 3679 6.92798
205 2809 4.20346
8945 2970 5.91561
1510 6642 8.19874
3803 1622 9.64287
6538 5444 6.16637
5602 2134 6.11323
3588 1747 9.72641
3374 465 6.89889
3938 8317 2.79158
4692 7830 3.95406
6279 215 1.67278
5959 2464 8.72401
1375 9384 1.4739
7101 9028 5.65682
9987 9242 6.53009
5643 7392 4.13071
1751 1237 9.64749
5656 6564 4.75189
1115 7295 9.39533
7801 2005 1.55114
869 42 5.81044
7097 2585 6.76629
5894 8523 2.38335
3545 510 9.9145
1498 5058 2.60714
8764 8268 4.91956
7547 4011 3.61924
8464 4896 1.2268
9933 6978 5.62825
7485 9010 6.12755
9426 4888 6.16009
8949 4918 8.55162
56 8726 9.7753
2136 6705 6.92948
4697 4689 5.33909
5121 8841 9.88587
6782 8690 2.20162
938 42 3.91266
8043 665 8.84903
6090 5189 1.88368
6483 169 6.0171
3740 8529 3.81084
1699 4340 4.94119
737 5113 3.85036
2297 6320 1.47537
9507 7730 9.92077
2873 9108 8.55981
1440 5782 4.07348
8675 8723 5.98816
9722 2679 7.70075
4577 3883 6.22896
7593 6294 1.5718
955 6359 9.97098
7932 5342 2.20231
3891 2013 1.0726
9776 1054 4.96036
4801 8814 6.99855
712 6436 4.249
2121 9173 3.43958
8243 8400 7.17697
1717 4789 6.74471
4889 1011 3.83654
254 5108 7.69183
9617 6973 9.67796
8955 3237 4.48248
9394 8622 4.67408
8104 791 7.59626
5239 1709 5.49991
8538 6835 1.40469
2244 1485 3.58381
3182 4302 5.63053
9468 1951 1.80445
6363 4910 8.53688
888 8569 9.87926
3738 3599 3.88223
6759 2862 2.87601
1680 2211 2.06311
3451 2296 8.42835
232 4432 2.90779
8153 9770 8.58277
6512 1483 6.09333
4785 4135 1.04624
153 172 2.88984
7362 6215 3.41
8934 5729 2.26452
8886 7968 6.82664
5364 4958 8.30562
5934 8107 4.63267
3681 55 1.22439
3388 522 3.352
7016 7234 1.84485
6443 4435 8.44824
2840 3864 9.85452
6341 6646 1.21192
6983 5651 8.7309
2491 8805 7.06715
1265 880 9.20015
6333 9499 8.38073
1647 3722 9.78027
7643 3653 7.73295
2480 4121 5.6606
9919 3409 3.15874
5559 7641 1.9157
2538 4181 9.04243
1804 910 5.62799
8973 5815 6.05649
7193 8502 3.46855
4717 4819 5.30149
5375 111 2.15923
4312 6798 1.48956
6772 4865 2.74953
3231 682 1.82275
9021 7210 6.60579
4043 6376 1.37923
2588 7632 6.90245
9303 8105 7.29413
6844 1423 2.4189
1010 9183 9.06086
2746 803 3.48742
2128 5531 3.08856
6 8296 9.455
8229 2106 3.95831
2463 5523 8.71904
1698 2046 6.13785
8631 7740 3.64509
6593 1632 6.47755
1938 5230 8.284
367 9863 8.77355
9449 4084 9.03087
7925 9427 8.55698
1264 4425 7.45424
414 8745 7.24587
4466 6505 3.59456
2335 3001 7.1553
1494 966 5.981
8520 6586 6.11873
8560 3844 4.77752
622 3116 1.2184
8631 2136 2.95316
4958 9755 6.19309
5356 7283 8.14914
7402 3893 2.6789
5566 9208 7.6277
716 6463 2.50564
9638 7978 2.19558
737 9971 2.56443
2826 2589 8.14918
9322 6464 3.19075
5449 4296 7.23814
5844 1155 8.91715
3764 541 4.06456
2006 2083 4.78762
9002 7745 6.60077
3916 9258 5.82822
4394 8667 3.76459
9732 8974 5.15758
2179 295 5.29523
340 2326 8.47101
3425 9335 5.90993
2923 3175 2.30385
3743 2866 1.48009
3357 4545 9.35485
18 258 7.70951
5150 2468 5.07937
2454 1811 1.23447
6650 5636 3.67831
1453 2182 5.35136
3013 2501 7.1642
9005 1731 6.90849
4112 7914 5.47703
8113 4969 9.46701
6645 1116 6.89842
730 7640 7.4406
7194 6107 5.45346
1817 487 8.09863
9253 2338 7.49309
4556 6312 3.85485
9398 694 8.74644
2481 1119 9.94666
9325 6337 7.79659
7187 4833 8.88632
750 801 7.2826
7037 4693 3.88178
588 673 5.77014
2483 6991 4.24665
1296 2851 4.0557
2373 8838 9.44807
4438 2152 6.5936
3132 8926 2.13857
1020 813 2.52819
276 1038 2.8716
3553 6924 5.69218
7167 7503 9.74371
3091 8405 4.5398
3635 8862 1.19855
5543 3583 9.27038
9747 1212 8.81266
8324 3499 2.48337
9318 4630 1.15061
8081 9355 3.48969
4361 6692 6.86148
4647 957 3.33864
8436 7528 1.06586
435 498 6.04184
4905 4438 6.80706
5789 564 7.29618
4001 2807 8.92942
9750 7552 8.65316
7826 4448 7.56719
9175 5662 9.7335
9344 6730 9.12959
3463 5799 3.07197
254 4024 2.45131
6314 3499 9.28756
8200 1641 9.88381
5211 1899 5.33511
9950 8202 7.0096
761 7337 1.5807
8987 3970 7.64947
6303 5349 8.27252
6846 9449 9.12973
656 9323 7.20155
4014 7070 2.86459
7503 8099 2.30788
1736 8974 1.14626
496 1861 6.0186
9550 1156 5.18672
1856 6403 8.30192
974 1259 7.4728
5609 7625 5.1052
1359 2294 2.52903
554 8467 7.55053
2291 8792 4.31036
1039 8541 9.12768
1443 3913 5.71341
7651 4808 3.15841
1672 3344 7.4688
2577 8999 6.4164
1274 5435 5.65055
9135 3634 9.88073
8489 529 1.82332
5351 4520 2.94464
3699 7822 2.06134
1836 2641 9.76519
7268 364 4.86205
8969 4238 8.9211
6785 1940 6.46385
1111 7776 7.54901
766 1833 3.8518
5095 9345 5.3609
9050 4902 1.60327
7904 9846 8.08576
1295 6986 5.19777
5681 4389 6.40591
6457 6063 4.57739
9092 5270 7.4112
5303 9358 3.82097
7957 7608 3.00192
3 4689 2.22003
6008 4427 2.58821
4083 1969 7.77924
1169 5704 3.22158
9689 9941 1.64168
4848 935 9.73933
3433 8869 7.55761
1999 357 9.97411
906 6749 7.08863
9563 1531 7.59542
8502 2482 6.47637
829 2152 3.38287
9271 2377 2.10661
7047 27 5.60587
7638 1387 5.26279
7647 27 3.44829
5761 932 6.8538
662 9098 4.64933
3354 3581 3.62933
3322 9162 2.96128
2595 7076 3.76383
9034 454 7.76996
5874 1284 6.36518
1987 8376 8.97154
2975 3322 8.07834
1427 7542 9.58722
8793 2153 4.06198
7830 9591 3.24041
8804 1704 8.66754
6345 6678 2.18171
7801 5254 9.20717
1784 1598 1.9025
4871 6752 5.83442
3209 2891 2.18001
5152 4251 9.9514
4061 2508 8.55146
9375 2821 1.43735
8750 8879 2.97444
2737 3652 9.9042
9475 4542 3.46375
9425 4418 2.78831
9189 3275 3.65775
1404 9801 8.15999
9802 3798 6.45035
9762 5997 2.0202
8403 417 2.21249
8451 9785 1.20444
2360 1726 3.66919
7919 7318 9.42719
6029 15 6.31328
8606 391 5.57615
1940 1020 1.36904
2462 831 7.1422
3637 4021 5.50448
775 7803 5.93359
8208 7331 2.45518
8258 1454 1.34058
6270 1089 7.8057
9740 809 3.90135
2344 1109 1.82292
9363 6399 6.70616
1508 551 9.86475
1416 2020 1.02906
4888 1702 1.13483
49 3024 1.23805
547 9254 3.12613
8819 1347 9.32178
8361 5301 2.47289
7418 6947 1.53377
9440 1625 9.70398
5611 8173 6.11218
1825 9454 8.05726
5224 2447 2.50376
1932 1863 3.81256
1850 6996 4.23483
3245 4865 6.50142
3338 7415 3.98403
5510 6763 6.49588
9568 2993 4.37006
8861 6369 5.66273
5033 4319 5.70748
4136 6706 9.60768
5487 4662 4.35022
9212 4470 7.88049
8719 8761 1.47858
1458 9673 8.49311
3992 9392 4.55182
6962 7853 8.61017
8843 3154 4.96415
7392 4127 3.93536
7967 7479 9.75803
8307 5222 4.35315
4253 6613 6.59858
394 8858 3.54042
9865 1455 1.5335
1383 5664 8.39842
5619 5779 1.97588
4758 827 9.77877
1512 4115 7.04837
7710 5400 9.48863
3050 5927 5.84384
4996 6156 8.95022
7933 8954 4.64984
535 5457 1.71654
3560 7280 8.8586
2890 544 1.64094
7041 4801 2.93572
1777 2101 9.39178
5338 3549 4.20094
7765 6120 6.15338
9137 1206 3.12362
2362 7277 5.86524
9036 2567 4.27666
1151 4021 8.78129
3263 9237 1.32204
2795 7650 7.3827
1710 8887 5.90555
5814 1391 8.49545
7226 9055 1.53729
4394 4234 2.68219
3410 5559 5.71264
4930 7372 5.71555
738 5024 4.56165
5608 9577 8.52786
5658 642 4.42868
2098 4915 9.01965
2136 8537 6.0916
190 943 8.57807
3504 2373 8.83256
9796 6321 7.01451
1145 9648 6.45787
1106 579 8.48044
5748 3364 6.16484
6894 6910 8.99333
6967 351 5.44663
3427 4746 9.12189
6104 9102 9.24782
3274 161 8.39975
9740 4814 6.13583
3100 9731 5.65152
5231 5676 6.30011
9469 9136 8.94924
4069 8493 1.56382
9730 3722 1.32256
7980 6344 7.07284
9228 5043 2.08389
6633 6575 7.48002
9987 7463 1.26371
1196 4154 7.81346
282 5740 4.29556
3516 1346 3.41693
5982 7911 7.73951
9987 5491 9.19846
4259 4936 1.16368
4404 1408 3.09277
2666 3304 3.53771
6417 532 1.77929
1983 2473 6.51591
8642 4631 5.14767
5324 1371 2.36042
1833 489 7.98702
6611 5869 9.3973
5581 3604 9.42609
5102 9227 4.36022
9382 7790 9.29054
5495 1747 5.9136
9543 2361 8.64079
6270 6161 3.03721
7834 7452 9.5898
333 2821 5.79287
9764 7360 5.42893
6767 8907 2.82283
7229 3203 6.83825
5425 6719 8.81864
9221 4903 9.16666
4594 1061 5.97037
9044 9077 5.06746
9858 3422 6.27313
4912 4155 7.89069
5629 3833 3.05746
895 7392 7.7947
450 6069 4.22358
3600 719 9.95673
2033 7664 3.13097
1157 317 8.75068
6501 5504 5.89409
8021 7548 8.12684
2100 8137 2.87505
4857 4676 8.37477
9681 4629 9.36726
6646 3767 1.41059
3918 60 9.47287
3672 5131 6.20972
2009 7091 1.23119
5177 4580 1.71847
8690 3960 1.27755
4674 5941 7.68049
69 5729 5.50525
4204 338 7.46928
9802 6981 3.42919
3263 8730 4.02457
7840 2004 4.21744
2395 8387 5.52613
1635 1259 9.88405
1112 7614 8.94126
6486 7575 1.07396
2985 9193 9.06687
6850 6753 6.71455
8537 266 9.20997
1386 569 6.39697
3733 5201 2.9989
3220 8951 5.25989
2677 4460 7.3851
5138 1545 3.08723
1647 4273 6.31211
8608 212 2.11214
424 6131 9.32904
9658 8338 1.11942
780 4992 1.60427
6472 2895 2.7198
9711 5871 4.15491
3884 8260 2.31727
8002 4411 6.56331
8282 6324 9.61521
1593 8419 9.44072
9418 432 5.14237
1298 6099 7.07823
3875 6626 9.51803
3892 9259 4.73071
3612 6807 8.49598
356 465 6.53302
305 2939 3.90384
9490 5645 1.75607
1777 9271 6.5125
397 7956 1.61089
1426 2718 5.44452
8343 4596 5.12852
1272 7510 7.5636
8486 8881 7.72635
8134 1980 2.52506
9708 8404 6.77534
5061 402 7.31598
1267 4433 9.81686
2602 8254 1.09691
3794 7577 7.1234
2267 2440 3.60103
2041 4761 2.14274
930 7734 9.79553
2706 3859 2.56636
9332 4446 6.84716
387 5427 2.0682
8772 7211 6.26506
361 421 2.1021
2084 5030 7.24077
2352 9361 2.54003
5865 2492 2.14302
131 8293 2.41177
3095 6976 7.02264
4093 932 5.86142
6238 6365 1.7402
7191 5444 5.81314
42 438 3.7646
2216 5505 9.0414
9056 7732 3.12611
3489 1455 7.81881
4036 3 2.87107
4639 9170 7.1031
8293 5022 4.80934
512 5261 4.80389
1130 3771 3.73943
3686 1502 3.18435
5156 9549 3.38374
7552 1765 8.59365
9790 2533 8.64203
1891 6052 3.25744
6280 3501 1.98356
5045 1814 4.02124
355 6355 3.33885
7847 1334 7.20496
3774 5563 8.22857
5771 8742 9.08049
4467 3491 5.4763
9732 9424 5.96505
716 8958 1.0587
1534 391 5.54917
5838 8950 5.56934
2917 4539 7.06923
2641 4595 4.45169
9531 2089 7.19687
4618 9300 9.12012
3419 8248 4.49819
804 8861 4.69822
1337 719 7.90386
8161 8515 2.06583
3744 9596 8.17865
8567 9220 5.56703
1542 8918 8.19499
9881 3778 5.57718
825 2214 9.93336
502 8063 2.32366
2462 7067 8.34573
5944 70 3.34232
8212 4250 3.40185
3348 3666 2.35944
9830 6822 5.54374
7804 4571 1.25974
5420 6500 3.238
2361 3187 1.0715
7730 3764 4.27637
3485 3039 5.27746
2826 8120 1.44669
6483 8997 2.03224
9227 959 7.75984
3327 5182 2.9823
1838 2234 7.55829
3473 6357 3.47143
5020 7112 7.17763
8572 5449 7.47458
5360 7497 5.37101
2052 9362 5.99673
7244 5050 4.0195
4790 9093 2.92507
2937 4609 2.40584
3317 4035 1.4723
7393 4381 7.60496
3257 6167 3.971
4736 270 2.58186
1777 1303 4.07541
2171 9653 7.6313
1801 408 7.61162
90 6793 7.47175
4609 2912 2.90407
9626 8586 1.55578
9789 8055 8.87989
1675 9581 8.1778
3259 6343 9.92429
2105 3695 2.58517
8803 1714 9.32329
4440 9133 4.12027
4647 2210 8.50651
1758 319 8.06576
1428 5027 6.21571
6500 8482 3.77663
5573 7379 2.75382
3211 9016 7.99086
9116 9226 7.40241
1313 5740 5.04425
3055 4511 9.69627
7286 5832 8.67701
3304 403 5.8337
5605 7805 9.33811
3137 7637 8.4777
4064 3435 2.12845
6997 4067 3.60803
1878 4231 4.52258
3636 1698 2.49639
9314 4491 7.1272
2207 6758 6.58375
3325 639 2.44635
3255 1393 2.4894
6896 2482 5.71106
4854 1699 2.66526
1037 4092 5.07716
7105 5617 5.65015
2819 437 8.49597
7145 8199 5.18663
6583 2711 9.78104
1236 3983 2.97309
4452 7994 9.89041
8324 138 8.74195
6249 5063 6.5169
5276 8339 6.00957
2239 6320 2.81895
2995 9170 1.31009
4317 5717 3.21627
7125 8998 8.49076
3820 8938 2.91254
7930 6967 9.6383
8493 221 3.58017
3294 5945 5.40716
43 2663 9.81439
3276 5347 4.53022
455 9587 6.05472
1106 8862 8.96871
4121 4000 1.95173
9417 5104 4.39039
5286 2088 9.14862
5583 7363 9.81271
8839 126 3.18376
6359 3184 9.49645
7232 4310 9.73466
9452 9993 7.05151
2051 8759 2.92217
3319 4855 5.18131
543 52 7.07506
4380 2178 4.82392
709 93 8.86572
3926 6042 5.46849
5943 5957 2.06163
8988 2728 3.58847
973 9285 3.82842
6715 6737 2.91777
3705 8051 7.92304
285 4243 3.74805
6581 1875 9.42692
5816 2464 6.96949
3757 4650 6.88015
6916 1486 9.51353
1272 6062 3.87748
7605 4555 5.62782
970 3981 9.1563
260 6033 9.71865
3698 1441 6.59038
2517 952 3.93982
4167 3848 4.72091
7612 1102 4.21706
5006 7757 7.3811
8616 3355 9.86339
7769 92 5.52988
690 2689 8.05716
4901 554 3.22896
3740 1280 8.81084
8282 9317 9.82663
4422 2029 6.7686
9337 3804 8.8795
1758 9124 4.09903
9453 4729 7.54155
1161 2264 5.91961
9195 3236 1.1649
8212 1964 6.75852
1462 1600 6.94913
2142 1101 4.46647
7021 7003 9.49714
9087 930 7.90102
7421 3792 2.2053
5737 3684 9.9913
4283 3898 1.48687
315 4753 9.47384
3818 7479 1.48854
1090 4716 4.07526
3836 2879 9.31533
9725 3729 5.83002
1738 1009 6.57579
8917 2721 3.21243
7227 3228 9.40918
292 1878 5.6259
1669 7614 9.74643
5659 8773 3.27189
3278 3582 1.24293
9842 5463 7.33183
4779 83 5.14522
9676 8452 3.34916
957 8413 3.57657
7233 3023 5.31631
7487 9586 2.31764
1532 6120 5.36767
5076 449 4.12966
2761 1958 9.24289
7879 157 5.07644
2372 7315 8.29473
2 9736 8.30533
1601 3722 7.42702
2781 4538 6.82
3291 7291 2.66696
3418 7357 8.45653
3085 6157 3.84927
2660 5722 3.03203
4634 6429 7.09055
8844 3688 2.78381
9532 9503 7.8136
8471 3868 5.89009
5899 4796 8.76972
3401 3201 6.73679
212 9849 6.94308
3437 1042 4.05926
8170 3848 3.34564
7031 497 3.17957
8668 5404 6.29893
1008 9732 9.688
6593 5584 3.44117
6403 293 2.84869
684 142 2.88197
5818 4354 5.21358
7841 5386 8.31979
586 5298 6.52198
5642 5811 7.15416
2384 9479 8.68246
6063 2259 9.88978
343 5054 3.02639
1370 1428 8.91671
527 2120 1.15908
823 44 5.09859
7157 8852 8.65927
5340 2331 4.61007
5501 8196 1.42827
5332 2553 3.02553
9367 7796 4.74873
9556 3719 6.77133
2254 6672 1.52626
7793 5092 7.97137
1009 2642 9.6687
743 1314 3.44951
985 9120 7.6298
1376 2558 8.8523
4283 2421 3.7307
6776 667 6.26905
3829 2386 4.85698
3199 1829 7.78425
1843 380 1.91693
3884 3226 5.88015
5230 954 2.10005
4618 1466 7.82748
7137 2263 5.71101
5105 2290 6.84504
4088 8275 1.97299
3634 3072 9.09765
57 5756 2.99601
5910 691 8.43981
9698 6860 1.54704
1550 5836 4.57473
8617 4829 6.64748
167 6896 8.43153
3481 4415 4.12676
526 9431 8.61616
7294 2109 4.66163
3510 9817 3.68611
5615 9849 9.48847
130 746 5.67197
697 2650 3.19089
311 6621 6.7044
2443 2652 9.63968
7062 8841 7.33697
6728 242 8.00279
7532 7635 3.56102
4383 5983 9.42887
396 2347 4.8678
2363 4257 6.01075
3086 7636 9.44658
1464 6899 8.6485
9864 7555 4.41689
9610 1302 3.86786
2356 1278 8.12834
71 2156 2.0615
799 370 4.80066
3165 414 6.96064
8378 6493 4.70864
2139 5257 8.83986
8569 6592 6.40466
7319 3657 6.6514
5730 24 5.96737
1153 301 2.34813
5302 3120 2.85022
7352 5409 7.27708
9938 2362 8.05785
9230 2131 2.65992
8385 9283 5.27551
6759 5203 5.66692
9011 1242 7.05724
912 1714 5.13958
105 2511 9.70373
9998 6401 4.63947
9593 7263 2.75818
8151 709 2.42971
3068 6069 2.30624
4712 1377 2.6231
896 9074 8.31313
7095 191 6.62314
6682 468 1.06607
9492 1601 3.37352
9177 6996 6.15758
8161 1730 3.70739
4540 6987 9.66243
8429 2837 9.57182
305 9872 4.43418
2925 3725 4.51352
103 3137 8.88746
3387 694 6.88842
4835 9998 1.76376
1618 8813 5.65608
729 8377 1.57278
5174 4753 7.55651
371 8208 7.31233
9051 8287 3.9084
8322 354 5.62687
6110 4380 6.67201
4657 8352 1.43168
6809 2371 1.37842
3625 4577 4.63501
9537 3795 3.05298
6261 6047 2.56505
7673 6718 9.92515
9073 5810 2.30812
8847 7636 4.4691
9614 8217 6.66009
9889 5543 6.67597
4899 1762 9.43613
8639 2834 8.83774
5278 7532 7.00874
2707 4046 9.38645
2121 9705 4.91268
4277 579 9.237
4810 276 7.23591
304 9828 7.67316
623 5392 8.12725
2415 293 2.05013
6068 3454 8.48514
8843 7913 5.53414
9183 452 1.0233
1134 5188 8.40936
3779 6054 8.83377
5654 1925 2.5898
1492 8087 9.59886
9563 6387 7.87957
6534 6580 9.08119
8693 9913 7.13697
771 3891 4.52775
6264 3413 1.6523
1695 3665 6.48218
8526 356 8.29692
8606 3627 5.60389
6 3838 6.54979
1737 5933 4.83079
3758 9580 4.60894
4253 7835 6.53033
7514 9132 7.5508
2963 3995 2.35631
4054 2227 9.41866
4031 4735 7.46617
1047 7410 6.08379
8360 25 8.10017
229 3369 7.90389
6454 9928 5.41827
57 6758 5.75345
8977 9884 9.32154
7511 3216 9.43399
7521 5264 9.5059
1090 3376 9.89191
1257 3132 8.04234
3547 1741 8.22236
7157 3914 5.35009
5042 3126 1.03871
1127 9820 4.78279
5179 3506 9.52958
2950 1162 3.54818
4188 6270 3.83823
4597 7039 3.55638
7078 1478 5.5405
2897 4050 7.11819
6348 9443 6.03178
994 6858 2.41432
8806 760 8.8057
9180 3484 4.8072
1626 1955 4.03743
7780 7166 2.94228
8733 1547 3.59237
5417 6034 2.91779
1609 1155 7.92032
9065 6301 8.24081
6397 2735 6.35172
4921 4550 7.35818
7271 8106 3.57677
4647 7023 2.18599
3386 489 7.95874
336 1119 7.12626
3564 7269 1.76504
7438 2721 1.71496
8307 9108 3.74246
166 8947 4.50503
3989 9273 4.9282
8991 9541 4.65489
4806 1388 2.77579
3132 4138 4.64886
1283 4869 5.67443
6484 5693 3.52906
4958 9016 7.06226
9795 9296 1.90085
1928 3236 4.12015
163 6236 1.95756
3406 2333 3.46072
6073 7285 5.27454
355 8436 3.54227
4806 5999 4.07622
6708 446 3.32375
1430 343 4.99068
6583 390 5.05873
6856 7947 3.35088
9755 2235 8.0634
1933 4228 5.18178
4155 7382 3.89543
9985 6131 1.74287
8608 8329 5.06714
6876 172 1.84653
6072 2111 2.42078
9980 5460 4.83214
7710 3002 7.57494
6460 7412 5.42691
7482 150 8.50332
2903 1107 7.79636
1548 7479 2.88203
1164 5954 8.98262
553 3960 1.61078
571 3158 2.74763
9242 3499 2.34532
2845 2489 3.93276
2243 1149 1.72565
9243 5782 6.95586
813 4321 1.08577
2476 136 3.14579
2588 3359 2.49206
1513 5754 1.99836
9768 2534 7.83267
154 3835 1.35931
9616 8827 9.8342
9191 4912 4.63955
8471 2747 3.42585
6237 437 3.36368
2389 6573 4.46416
6655 4485 3.13731
5897 566 1.7693
3790 9957 2.74536
2150 3619 7.81452
3794 7259 6.65582
535 5392 7.17764
3548 8217 5.49161
6730 9434 6.19312
486 8251 4.21846
9132 8801 5.76972
3259 5798 8.13776
4310 4627 1.04356
7094 1352 9.7016
1778 6678 5.98601
7151 8943 4.69368
2830 1756 2.21201
9769 9437 9.12048
6092 5823 2.62246
7396 8812 6.68018
5532 3933 6.27752
6626 8137 1.49193
9978 2886 9.6688
5136 1030 1.24909
7141 182 4.26087
308 5581 1.98208
3306 9828 9.79654
7174 2497 8.53103
557 1035 7.67638
7728 9031 9.1264
8944 651 6.88266
9951 1657 4.15063
1714 4225 8.65241
4155 3873 3.74193
207 8498 6.69653
558 7676 8.48435
6321 4270 2.13699
9482 7880 2.66475
4532 1449 5.8437
1609 9186 1.18683
2988 4998 5.72478
8289 8195 8.99035
3316 8631 6.75794
9791 8989 6.74629
1537 6304 5.84342
8580 4079 5.06234
2143 6319 3.1873
3930 8341 6.98282
6586 7674 4.87391
7589 255 2.16212
6323 5061 7.64186
938 8814 3.13775
9421 3031 7.31416
8451 9860 1.55347
4147 4207 1.79549
2426 6286 1.95576
3655 3340 4.89838
2674 5133 8.76406
7323 5050 4.37109
8879 2459 7.25101
2906 7932 5.33774
6546 207 7.7739
6715 6679 1.59126
3714 8386 5.03758
684 5636 1.40193
1818 6143 7.22865
5957 8509 2.02145
4226 6783 7.97076
7351 1793 9.54541
1325 4196 9.298
708 9530 2.19397
4531 5983 4.91696
6277 972 3.60963
6585 1509 8.70324
743 3461 1.7862
5607 2488 2.84768
7254 7754 1.03901
5909 5927 4.75181
3200 8735 9.15234
5710 6757 8.14976
8246 5317 7.46677
8348 3531 8.99223
5333 9293 2.02489
7984 5370 7.8743
5633 7377 2.029
529 974 9.2541
6957 8206 8.44569
8920 7063 1.03082
960 4924 5.01448
8006 642 2.59917
9278 4022 7.59216
7225 2240 5.85403
3552 6983 2.41511
3248 2997 7.30675
9698 5187 3.49278
9 5557 3.29144
556 7262 8.93513
6446 604 7.70636
8630 8069 3.77017
4499 7514 2.02852
1181 1054 6.22559
4407 7642 6.20516
